AnimalID,Name,DateTime,OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
A674587,Dash,2014-04-18 19:06:00,Adoption,,Dog,Intact Male,8 years,Chihuahua Shorthair Mix,Brown/Gray
A698523,Hercules,2015-06-13 14:58:00,Return_to_owner,,Dog,Neutered Male,11 months,Australian Shepherd Mix,Blue Merle/Tan
A698323,,2015-03-09 18:40:00,Transfer,Partner,Cat,Unknown,2 days,Domestic Shorthair Mix,Cream
A676589,Duke,2014-07-26 12:10:00,Adoption,,Dog,Neutered Male,2 years,Labrador Retriever/German Shepherd,Black
A717468,Simone,2016-01-12 20:07:00,Adoption,Foster,Dog,Spayed Female,2 years,Mastiff/Chinese Sharpei,Brown Brindle
A691391,,2014-11-04 12:07:00,Euthanasia,Medical,Cat,Intact Female,3 years,Domestic Shorthair Mix,Black
A712234,,2015-09-23 18:24:00,Adoption,,Dog,Neutered Male,2 months,Yorkshire Terrier Mix,Black/Tan
A668925,Sascha,2014-01-03 17:16:00,Adoption,,Dog,Spayed Female,2 years,German Shepherd Mix,Sable/Black
A640624,Pez,2013-11-14 09:52:00,Return_to_owner,,Dog,Neutered Male,3 years,Australian Cattle Dog,Black/White
A670333,Hardware,2014-02-06 17:41:00,Return_to_owner,,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Brown Tabby/White
A547472,Guerra,2014-03-03 13:57:00,Euthanasia,Aggressive,Dog,Spayed Female,5 years,Pit Bull,Tan
A714919,Romulus,2015-11-19 18:02:00,Adoption,,Cat,Neutered Male,2 months,Siamese Mix,Lilac Point
A659227,Prissy,2015-11-30 13:09:00,Adoption,Foster,Dog,Spayed Female,9 years,Rat Terrier Mix,White/Black
A710252,,2015-08-24 17:02:00,Adoption,,Dog,Spayed Female,6 months,Blue Lacy Mix,Fawn
A664021,Shadow,2013-10-12 19:14:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A447896,Venus,2016-01-06 14:16:00,Return_to_owner,,Dog,Spayed Female,11 years,Chow Chow Mix,Brown/Black
A681012,Guero,2014-06-14 18:49:00,Return_to_owner,,Dog,Neutered Male,8 months,Dachshund Longhair Mix,Tan
A720583,Jaguar,2016-02-12 12:52:00,Euthanasia,Medical,Cat,Intact Male,9 months,Domestic Shorthair Mix,Black Tabby
A699755,,2015-04-06 17:49:00,Adoption,,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,White/Chocolate
A720784,Lady,2016-02-16 00:00:00,Transfer,Partner,Dog,Spayed Female,2 years,Border Collie Mix,Black/White
A685751,Abby,2014-08-17 17:34:00,Adoption,,Dog,Spayed Female,4 months,Collie Smooth Mix,Tricolor
A711692,,2015-09-11 12:40:00,Transfer,Partner,Cat,Intact Male,1 day,Domestic Shorthair Mix,Gray Tabby
A711887,,2015-09-13 12:36:00,Transfer,Partner,Cat,Unknown,1 day,Domestic Shorthair Mix,Orange Tabby
A668896,Sofie,2013-12-11 18:37:00,Return_to_owner,,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black/White
A682819,Cedrick,2014-07-08 18:26:00,Transfer,Partner,Dog,Neutered Male,2 years,Cocker Spaniel/Golden Retriever,Gold/White
A704783,Leo,2015-06-19 12:55:00,Transfer,Partner,Dog,Neutered Male,4 years,Chow Chow Mix,Tan/Tan
A704495,,2015-06-05 16:04:00,Transfer,Partner,Dog,Intact Male,1 month,Labrador Retriever/Plott Hound,Black
A667073,Bandit,2013-11-16 17:46:00,Return_to_owner,,Dog,Neutered Male,2 years,Australian Shepherd/Australian Cattle Dog,Brown Brindle/Brown Merle
A614657,Chloe,2014-07-12 18:43:00,Adoption,,Dog,Spayed Female,5 years,Collie Rough/Pointer,Tan/White
A667792,,2013-12-04 12:43:00,Transfer,Partner,Dog,Spayed Female,2 years,Jack Russell Terrier/Dachshund,Black/Brown
A670832,Lucky,2015-12-15 16:24:00,Adoption,,Dog,Neutered Male,2 years,Labrador Retriever Mix,Brown/White
A690699,Minnie,2014-11-04 18:03:00,Transfer,Partner,Dog,Intact Female,4 months,Chihuahua Shorthair Mix,Blue/Tan
A696438,Samba,2015-06-22 15:04:00,Return_to_owner,,Dog,Neutered Male,2 years,Manchester Terrier/Norfolk Terrier,Tricolor
A705793,Luis,2015-06-30 12:49:00,Died,In Kennel,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby/White
A683096,Brownie,2014-07-12 15:46:00,Return_to_owner,,Dog,Intact Female,2 years,Pit Bull Mix,Fawn
A667002,,2013-11-11 11:56:00,Transfer,Partner,Dog,Intact Female,3 months,Labrador Retriever/Pit Bull,Tan
A668066,Moses,2013-11-27 11:37:00,Return_to_owner,,Dog,Neutered Male,10 years,Labrador Retriever,White
A702345,Gracie,2015-05-18 17:01:00,Transfer,Partner,Dog,Intact Female,3 months,Border Collie Mix,Black
A699825,Butch,2015-06-04 09:25:00,Adoption,Foster,Dog,Neutered Male,2 months,Shih Tzu,Chocolate/White
A698756,Ace,2015-12-26 17:11:00,Return_to_owner,,Dog,Intact Male,11 months,Doberman Pinsch Mix,Red/Tan
A692625,Markie,2014-12-11 11:39:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby/White
A664440,Sunshine,2014-01-03 14:48:00,Adoption,,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Tortie
A706657,Genki,2015-07-07 13:36:00,Transfer,Partner,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black
